image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_005_seed20260005,0.005,0.12,0.28,45.0,-82.0,127.0,0.011441599577665329,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,-0.0052480679005384445,0.09896034002304077,0.010615643113851547,-0.0003247933927923441,0.0003783983542258019
sd15_005_seed20260005,0.005,0.12,0.28,60.0,60.0,0.0,0.12227070331573486,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,-0.002902664477005601,0.10102902352809906,0.10102902352809906,-0.00019746230100281537,0.00363125608786868
sd15_005_seed20260005,0.005,0.12,0.28,75.0,-170.25,114.75,0.01424572803080082,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,-0.0033389332238584757,0.10189621150493622,0.013083737343549728,0.0010950227733701468,0.0004125885697441763
sd15_005_seed20260005,0.005,0.12,0.28,90.0,90.0,0.0,0.11646952480077744,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0007949681021273136,0.11646954715251923,0.11646954715251923,-0.00017439411021769047,0.004875457730089697
sd15_005_seed20260005,0.005,0.12,0.28,120.0,120.0,0.0,0.11674194037914276,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.004306126851588488,0.10005628317594528,0.10005628317594528,2.419852535240352e-05,0.0036309801835888405
sd15_005_seed20260005,0.005,0.12,0.28,150.0,150.0,0.0,0.12227071076631546,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0012703649699687958,0.10102902352809906,0.10102902352809906,-0.00019746230100281537,0.00363125608786868
sd15_005_seed20260005,0.005,0.12,0.28,180.0,-180.0,0.0,0.11646953225135803,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0004173403140157461,0.11646954715251923,0.11646954715251923,-0.00017439411021769047,0.004875457730089697
sd15_006_seed20260006,0.001,0.12,0.28,5.0,-38.0,43.0,0.014509262517094612,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,0.0012612598948180676,0.017780566588044167,0.011193137615919113,-0.0005901574622839689,0.0005799067912361871
sd15_006_seed20260006,0.001,0.12,0.28,10.0,10.0,0.0,0.01854722946882248,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,-0.003006686456501484,0.01738690957427025,0.01738690957427025,-0.00010132900206372142,0.000852579498542309
sd15_006_seed20260006,0.001,0.12,0.28,15.0,-28.0,43.0,0.012887224555015564,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,0.0019338489510118961,0.01769515872001648,0.0111277149990201,-0.0005699920002371073,0.0005778482775533763
sd15_006_seed20260006,0.001,0.12,0.28,30.0,30.0,0.0,0.02142500877380371,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,-0.00039984157774597406,0.017730925232172012,0.017730925232172012,-6.4526975620538e-05,0.000869078690892018
sd15_006_seed20260006,0.001,0.12,0.28,45.0,2.0,43.0,0.012286333367228508,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,-0.0038490979932248592,0.017722994089126587,0.011231903918087482,-0.0005662018666043878,0.0005816867812947295
sd15_006_seed20260006,0.001,0.12,0.28,60.0,60.0,0.0,0.020533716306090355,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,-0.004322762135416269,0.017941977828741074,0.017941977828741074,3.60239646397531e-05,0.0008708394142170949
sd15_006_seed20260006,0.001,0.12,0.28,75.0,32.0,43.0,0.016353029757738113,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,0.0010471167042851448,0.017420412972569466,0.011305714957416058,-0.00030120814335532486,0.0005690620650165302
sd15_006_seed20260006,0.001,0.12,0.28,90.0,90.0,0.0,0.018511760979890823,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,-0.001220219535753131,0.018511764705181122,0.018511764705181122,-0.00030259002232924104,0.001126511353819209
sd15_006_seed20260006,0.001,0.12,0.28,120.0,120.0,0.0,0.021425005048513412,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,-0.004023919813334942,0.017730925232172012,0.017730925232172012,-6.4526975620538e-05,0.000869078690892018
sd15_006_seed20260006,0.001,0.12,0.28,150.0,150.0,0.0,0.020533718168735504,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,0.007833682000637054,0.017941977828741074,0.017941977828741074,3.60239646397531e-05,0.0008708394142170949
sd15_006_seed20260006,0.001,0.12,0.28,180.0,-180.0,0.0,0.01851176656782627,60.001804800694636,0.9997734494645156,0.0003916957357432693,0.9997437379229556,nan,nan,nan,nan,nan,nan,0.0075947679579257965,0.018511764705181122,0.018511764705181122,-0.00030259002232924104,0.001126511353819209
sd15_006_seed20260006,0.002,0.12,0.28,5.0,-38.0,43.0,0.01461070217192173,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,0.0012927233474329114,0.03301643952727318,0.011293496005237103,-0.000584443099796772,0.0005848074682472684
sd15_006_seed20260006,0.002,0.12,0.28,10.0,10.0,0.0,0.034801069647073746,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,-0.003126680850982666,0.032629065215587616,0.032629065215587616,-8.140964200720191e-05,0.0015953032260771721
sd15_006_seed20260006,0.002,0.12,0.28,15.0,-28.0,43.0,0.012975284829735756,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,0.0018730043666437268,0.03305918350815773,0.011214897967875004,-0.0005634835106320679,0.0005820979019547519
sd15_006_seed20260006,0.002,0.12,0.28,30.0,30.0,0.0,0.03835095837712288,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,-0.0005735051818192005,0.032948289066553116,0.032948289066553116,-4.6902219764888287e-05,0.0016121491032139537
sd15_006_seed20260006,0.002,0.12,0.28,45.0,2.0,43.0,0.012379229068756104,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,-0.004037454724311829,0.03298904001712799,0.01132427528500557,-0.0005611309316009283,0.0005862261051899368
sd15_006_seed20260006,0.002,0.12,0.28,60.0,60.0,0.0,0.0376020185649395,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,-0.004241486079990864,0.033227767795324326,0.033227767795324326,5.349371349439025e-05,0.0016141323544001753
sd15_006_seed20260006,0.002,0.12,0.28,75.0,32.0,43.0,0.016451258212327957,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,0.000992240384221077,0.03284379094839096,0.01139494962990284,-0.0002980174613185227,0.0005735078492118002
sd15_006_seed20260006,0.002,0.12,0.28,90.0,90.0,0.0,0.03519183397293091,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,-0.0012736269272863865,0.03519183397293091,0.03519183397293091,-0.0003024462203029543,0.002126108834387799
sd15_006_seed20260006,0.002,0.12,0.28,120.0,120.0,0.0,0.03835095092654228,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,-0.0041017085313797,0.032948289066553116,0.032948289066553116,-4.6902219764888287e-05,0.0016121491032139537
sd15_006_seed20260006,0.002,0.12,0.28,150.0,150.0,0.0,0.0376020148396492,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,0.007885835133492947,0.033227767795324326,0.033227767795324326,5.349371349439025e-05,0.0016141323544001753
sd15_006_seed20260006,0.002,0.12,0.28,180.0,-180.0,0.0,0.03519183769822121,53.98144330600201,0.9990962489707792,0.002177057322114706,0.998572950927077,nan,nan,nan,nan,nan,nan,0.007649446837604046,0.03519183397293091,0.03519183397293091,-0.0003024462203029543,0.002126108834387799
sd15_006_seed20260006,0.003,0.12,0.28,5.0,-38.0,43.0,0.01470859907567501,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,0.0013242530403658748,0.04822548106312752,0.011390971019864082,-0.0005785396206192672,0.0005897208927345701
sd15_006_seed20260006,0.003,0.12,0.28,10.0,10.0,0.0,0.05102398991584778,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,-0.0032456228509545326,0.04784519225358963,0.04784519225358963,-6.141944322735071e-05,0.0023378815508924068
sd15_006_seed20260006,0.003,0.12,0.28,15.0,-28.0,43.0,0.013060107827186584,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,0.0018119390588253736,0.04839548096060753,0.0112992525100708,-0.0005567435291595757,0.0005863579455261892
sd15_006_seed20260006,0.003,0.12,0.28,30.0,30.0,0.0,0.05524049699306488,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,-0.0007470931159332395,0.04813556373119354,0.04813556373119354,-2.910732291638851e-05,0.0023550700382804824
sd15_006_seed20260006,0.003,0.12,0.28,45.0,2.0,43.0,0.01246878132224083,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,-0.004224491771310568,0.048224713653326035,0.01141382660716772,-0.0005558101693168283,0.0005907767795776689
sd15_006_seed20260006,0.003,0.12,0.28,60.0,60.0,0.0,0.05463366582989693,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,-0.004158863332122564,0.04848378896713257,0.04848378896713257,7.109396392479539e-05,0.0023572830932845957
sd15_006_seed20260006,0.003,0.12,0.28,75.0,32.0,43.0,0.01654507964849472,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,0.0009367112652398646,0.048238761723041534,0.011481302790343761,-0.00029462086968123913,0.0005779683017358718
sd15_006_seed20260006,0.003,0.12,0.28,90.0,90.0,0.0,0.05183979123830795,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,-0.0013270131312310696,0.05183979123830795,0.05183979123830795,-0.0003019995638169348,0.003125502355336862
sd15_006_seed20260006,0.003,0.12,0.28,120.0,120.0,0.0,0.05524049326777458,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,-0.004179022740572691,0.04813556373119354,0.04813556373119354,-2.910732291638851e-05,0.0023550700382804824
sd15_006_seed20260006,0.003,0.12,0.28,150.0,150.0,0.0,0.054633669555187225,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,0.007935978472232819,0.04848378896713257,0.04848378896713257,7.109396392479539e-05,0.0023572830932845957
sd15_006_seed20260006,0.003,0.12,0.28,180.0,-180.0,0.0,0.05183979123830795,50.46008631657726,0.9979758709376488,0.0050239115953445435,0.996703157158857,nan,nan,nan,nan,nan,nan,0.0077022709883749485,0.05183979123830795,0.05183979123830795,-0.0003019995638169348,0.003125502355336862
sd15_006_seed20260006,0.005,0.12,0.28,5.0,-38.0,43.0,0.01489506009966135,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,0.00138664070982486,0.07851884514093399,0.011578557081520557,-0.0005660656024701893,0.0005996573467216079
sd15_006_seed20260006,0.005,0.12,0.28,10.0,10.0,0.0,0.0833258256316185,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,-0.0034810807555913925,0.0781548023223877,0.0781548023223877,-2.1241314243525267e-05,0.003822531328272065
sd15_006_seed20260006,0.005,0.12,0.28,15.0,-28.0,43.0,0.01322143990546465,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,0.0016887339297682047,0.07893852144479752,0.01146076712757349,-0.0005424374248832464,0.0005949804199324048
sd15_006_seed20260006,0.005,0.12,0.28,30.0,30.0,0.0,0.0888497531414032,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,-0.001092183985747397,0.07836974412202835,0.07836974412202835,6.779620889574289e-06,0.0038403780278112856
sd15_006_seed20260006,0.005,0.12,0.28,45.0,2.0,43.0,0.012639067135751247,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,-0.004593930672854185,0.07855274528265,0.011585736647248268,-0.0005443902919068933,0.0005999881990267994
sd15_006_seed20260006,0.005,0.12,0.28,60.0,60.0,0.0,0.08852442353963852,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,-0.003989266697317362,0.07885551452636719,0.07885551452636719,0.00010649790056049824,0.0038430686184086063
sd15_006_seed20260006,0.005,0.12,0.28,75.0,32.0,43.0,0.016719305887818336,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,0.0008256188593804836,0.07889652252197266,0.011646505445241928,-0.00028736298554576933,0.000587001547556186
sd15_006_seed20260006,0.005,0.12,0.28,90.0,90.0,0.0,0.08498281240463257,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,-0.0014328255783766508,0.08498281985521317,0.08498281985521317,-0.00030067889019846916,0.005123592768032221
sd15_006_seed20260006,0.005,0.12,0.28,120.0,120.0,0.0,0.08884973078966141,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,-0.0043306536972522736,0.07836974412202835,0.07836974412202835,6.779620889574289e-06,0.0038403780278112856
sd15_006_seed20260006,0.005,0.12,0.28,150.0,150.0,0.0,0.08852443844079971,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,0.00803015660494566,0.07885551452636719,0.07885551452636719,0.00010649790056049824,0.0038430686184086063
sd15_006_seed20260006,0.005,0.12,0.28,180.0,-180.0,0.0,0.08498281985521317,46.0244038305143,0.9944577407595822,0.012224184349179268,0.991970254979705,nan,nan,nan,nan,nan,nan,0.007802126929163933,0.08498281985521317,0.08498281985521317,-0.00030067889019846916,0.005123592768032221
sd15_007_seed20260007,0.001,0.12,0.28,5.0,-164.0,169.0,0.011145886965095997,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,0.00035768188536167145,0.01980004832148552,0.0099622318521142,0.00012003688607364893,0.0003453817796345169
sd15_007_seed20260007,0.001,0.12,0.28,10.0,10.0,0.0,0.020226089283823967,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,-0.015028226189315319,0.019259445369243622,0.019259445369243622,0.0008764318190515041,0.0006348297290893222
sd15_007_seed20260007,0.001,0.12,0.28,15.0,-154.0,169.0,0.01182017382234335,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,-0.006563947536051273,0.02001633122563362,0.009976536966860294,0.0004630106268450618,0.00033779077396055773
sd15_007_seed20260007,0.001,0.12,0.28,30.0,30.0,0.0,0.019731715321540833,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,0.0029776711016893387,0.019131815060973167,0.019131815060973167,0.0009237517369911075,0.0006548659677404502
sd15_007_seed20260007,0.001,0.12,0.28,45.0,-120.0,165.0,0.01178943645209074,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,-0.003978753928095102,0.01835607923567295,0.009707731194794178,8.83807661011815e-06,0.00035383225042323764
sd15_007_seed20260007,0.001,0.12,0.28,60.0,60.0,0.0,0.01899316906929016,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,0.0021380865946412086,0.019193287938833237,0.019193287938833237,0.0011671202955767512,0.0006528543112190889
sd15_007_seed20260007,0.001,0.12,0.28,75.0,-94.0,169.0,0.011195684783160686,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,-0.0007521522347815335,0.01961332932114601,0.010519357398152351,0.00032780421315692365,0.0003575367310413145
sd15_007_seed20260007,0.001,0.12,0.28,90.0,90.0,0.0,0.02178577519953251,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,-0.00503934919834137,0.021785778924822807,0.021785778924822807,0.0007726253825239837,0.0009096145011199115
sd15_007_seed20260007,0.001,0.12,0.28,120.0,120.0,0.0,0.019731717184185982,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,0.009438220411539078,0.019131815060973167,0.019131815060973167,0.0009237517369911075,0.0006548659677404502
sd15_007_seed20260007,0.001,0.12,0.28,150.0,150.0,0.0,0.01899316906929016,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,0.003128546755760908,0.019193287938833237,0.019193287938833237,0.0011671202955767512,0.0006528543112190889
sd15_007_seed20260007,0.001,0.12,0.28,180.0,-180.0,0.0,0.021785777062177658,60.009428281831056,0.9993876513263116,0.00040554057341068983,0.9997100756632638,nan,nan,nan,nan,nan,nan,0.0026119910180568695,0.021785778924822807,0.021785778924822807,0.0007726253825239837,0.0009096145011199115
sd15_007_seed20260007,0.002,0.12,0.28,5.0,-164.0,169.0,0.011156287975609303,53.989038610054294,0.9975597258655307,0.0023963022977113724,0.9982865062473524,nan,nan,nan,nan,nan,nan,0.0004039534251205623,0.04127269983291626,0.009961511939764023,0.0001198867685161531,0.00034555547127397703
sd15_007_seed20260007,0.002,0.12,0.28,10.0,10.0,0.0,0.0428176075220108,53.989038610054294,0.9975597258655307,0.0023963022977113724,0.9982865062473524,nan,nan,nan,nan,nan,nan,-0.015188854187726974,0.040743425488471985,0.040743425488471985,0.0009042820893228054,0.0013766096195149875
sd15_007_seed20260007,0.002,0.12,0.28,15.0,-154.0,169.0,0.011827834881842136,53.989038610054294,0.9975597258655307,0.0023963022977113724,0.9982865062473524,nan,nan,nan,nan,nan,nan,-0.00664263591170311,0.041401270776987076,0.00997226219624281,0.000465104152681306,0.0003377683640137775
