image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_009_seed20260009,v1,0.003,0.12,0.28,180.0,-165.0,15.0,27.52854347229004,139.76279087364674,50.45884519589626,0.9982445093168719,0.0409901924431324,-0.0014945701695978642,-4.656612873077393e-10,True,-0.0024806223809719086,-0.0014945701695978642
sd15_009_seed20260009,v1,0.005,0.12,0.28,5.0,21.0,16.0,29.55345916748047,152.05702371895313,46.022272160739384,0.9951885426155668,0.060896944254636765,-0.002873589750379324,1.367880031466484e-09,True,-0.002873589750379324,-0.003779537742957473
sd15_009_seed20260009,v1,0.005,0.12,0.28,10.0,26.0,16.0,31.4448299407959,150.05848184227943,46.022272160739384,0.9951885426155668,0.060946621000766754,0.0029551489278674126,1.8917489796876907e-09,True,0.0029551489278674126,-0.00021941785234957933
sd15_009_seed20260009,v1,0.005,0.12,0.28,15.0,31.0,16.0,28.65236473083496,130.92366233468056,46.022272160739384,0.9951885426155668,0.059150345623493195,-0.003241749946027994,1.4551915228366852e-10,True,-0.003241749946027994,-0.005167107097804546
sd15_009_seed20260009,v1,0.005,0.12,0.28,30.0,46.0,16.0,32.266353607177734,148.32759462296963,46.022272160739384,0.9951885426155668,0.05314923822879791,-0.0003153097350150347,6.111804395914078e-10,True,-0.0003153097350150347,-0.0006040537264198065
sd15_009_seed20260009,v1,0.005,0.12,0.28,45.0,61.0,16.0,26.692005157470703,139.65487852692604,46.022272160739384,0.9951885426155668,0.04891204833984375,0.003934320993721485,-5.820766091346741e-10,True,0.003934320993721485,-0.003839979413896799
sd15_009_seed20260009,v1,0.005,0.12,0.28,60.0,76.0,16.0,27.3159236907959,131.45243935287,46.022272160739384,0.9951885426155668,0.05149965360760689,0.002107498934492469,9.89530235528946e-10,True,0.002107498934492469,-0.0042315260507166386
sd15_009_seed20260009,v1,0.005,0.12,0.28,75.0,93.0,18.0,25.420944213867188,131.03413954377174,46.022272160739384,0.9951885426155668,0.0552138090133667,0.0030319790821522474,-1.2514647096395493e-09,True,0.0030319790821522474,-0.0070854597724974155
sd15_009_seed20260009,v1,0.005,0.12,0.28,90.0,105.0,15.0,27.23624038696289,135.31098514795303,46.022272160739384,0.9951885426155668,0.06517559289932251,-0.001484422362409532,-1.1641532182693481e-09,True,-0.001484422362409532,-0.0022600467782467604
sd15_009_seed20260009,v1,0.005,0.12,0.28,120.0,136.0,16.0,32.26647186279297,148.43197166919708,46.022272160739384,0.9951885426155668,0.05314923822879791,-0.0003153097350150347,6.111804395914078e-10,True,-0.0003153097350150347,-0.0006040537264198065
sd15_009_seed20260009,v1,0.005,0.12,0.28,150.0,166.0,16.0,27.315921783447266,137.96070776879787,46.022272160739384,0.9951885426155668,0.05149965360760689,0.002107498934492469,9.89530235528946e-10,True,0.002107498934492469,-0.0042315260507166386
sd15_009_seed20260009,v1,0.005,0.12,0.28,180.0,-165.0,15.0,27.23627281188965,132.40642100572586,46.022272160739384,0.9951885426155668,0.06517559289932251,-0.001484422362409532,-1.1641532182693481e-09,True,-0.0022600467782467604,-0.001484422362409532
sd15_010_seed20260010,v1,0.001,0.12,0.28,5.0,-155.0,160.0,31.43950080871582,152.785025537014,60.00177573838364,0.9996668165036976,0.018210191279649734,0.005013211630284786,1.5978002920746803e-08,True,-0.002975916024297476,0.005013211630284786
sd15_010_seed20260010,v1,0.001,0.12,0.28,10.0,-149.0,159.0,34.93733596801758,136.9362361729145,60.00177573838364,0.9996668165036976,0.020826363936066628,0.0033524837344884872,2.852175384759903e-09,True,0.0026409351266920567,0.0033524837344884872
sd15_010_seed20260010,v1,0.001,0.12,0.28,15.0,-145.0,160.0,33.22797775268555,146.23438008129597,60.00177573838364,0.9996668165036976,0.01837361603975296,0.00010296475375071168,1.5133991837501526e-09,True,-0.0014777708565816283,0.00010296475375071168
sd15_010_seed20260010,v1,0.001,0.12,0.28,30.0,50.0,20.0,36.490692138671875,160.75114160776138,60.00177573838364,0.9996668165036976,0.015670763328671455,0.0005102353752590716,-1.6298145055770874e-09,True,0.0005102353752590716,0.0003380994312465191
sd15_010_seed20260010,v1,0.001,0.12,0.28,45.0,-114.0,159.0,38.357078552246094,143.34231056272984,60.00177573838364,0.9996668165036976,0.016842160373926163,0.0019338292768225074,-4.016328603029251e-09,True,0.0016553348395973444,0.0019338292768225074
sd15_010_seed20260010,v1,0.001,0.12,0.28,60.0,-99.0,159.0,38.5603141784668,147.7674450725317,60.00177573838364,0.9996668165036976,0.019499164074659348,0.002755831927061081,2.3283064365386963e-10,True,0.002719779033213854,0.002755831927061081
sd15_010_seed20260010,v1,0.001,0.12,0.28,75.0,-88.0,163.0,31.05537223815918,139.5496390759945,60.00177573838364,0.9996668165036976,0.015089192427694798,-0.0013875820441171527,-2.3283064365386963e-10,True,-0.007121160626411438,-0.0013875820441171527
sd15_010_seed20260010,v1,0.001,0.12,0.28,90.0,-72.0,162.0,32.82612228393555,143.37073266506195,60.00177573838364,0.9996668165036976,0.022165751084685326,0.006184929050505161,9.220093488693237e-08,True,-0.001185496337711811,0.006184929050505161
sd15_010_seed20260010,v1,0.001,0.12,0.28,120.0,140.0,20.0,36.49058532714844,154.35955859720707,60.00177573838364,0.9996668165036976,0.015670763328671455,0.0005102353752590716,-1.6298145055770874e-09,True,0.0005102353752590716,0.0003380994312465191
sd15_010_seed20260010,v1,0.001,0.12,0.28,150.0,-9.0,159.0,38.560298919677734,152.28275209665298,60.00177573838364,0.9996668165036976,0.019499164074659348,0.002755831927061081,2.3283064365386963e-10,True,0.002719779033213854,0.002755831927061081
sd15_010_seed20260010,v1,0.001,0.12,0.28,180.0,18.0,162.0,32.82619094848633,157.65978023409843,60.00177573838364,0.9996668165036976,0.022165751084685326,0.006184929050505161,9.220093488693237e-08,True,0.006184929050505161,-0.001185496337711811
sd15_010_seed20260010,v1,0.002,0.12,0.28,5.0,-155.0,160.0,31.42527198791504,146.65341563522816,53.981197856229514,0.9986702686301606,0.034637194126844406,0.004916484467685223,1.705484464764595e-08,True,-0.0029280874878168106,0.004916484467685223
sd15_010_seed20260010,v1,0.002,0.12,0.28,10.0,-149.0,159.0,34.80850601196289,145.11439390480518,53.981197856229514,0.9986702686301606,0.03695368766784668,0.003438305575400591,4.249159246683121e-09,True,0.002828704658895731,0.003438305575400591
sd15_010_seed20260010,v1,0.002,0.12,0.28,15.0,-145.0,160.0,33.10520935058594,140.02326130867004,53.981197856229514,0.9986702686301606,0.03424030914902687,-3.882218152284622e-06,-3.14321368932724e-09,True,-0.0013949547428637743,-3.882218152284622e-06
sd15_010_seed20260010,v1,0.002,0.12,0.28,30.0,50.0,20.0,36.347381591796875,142.36018061637878,53.981197856229514,0.9986702686301606,0.031106384471058846,0.000554510043002665,5.820766091346741e-10,True,0.000554510043002665,0.0002623401232995093
sd15_010_seed20260010,v1,0.002,0.12,0.28,45.0,-114.0,159.0,38.537986755371094,182.8956324607134,53.981197856229514,0.9986702686301606,0.03203193098306656,0.0020542796701192856,1.4551915228366852e-09,True,0.0017785370582714677,0.0020542796701192856
sd15_010_seed20260010,v1,0.002,0.12,0.28,60.0,81.0,21.0,38.325313568115234,236.39251478016376,53.981197856229514,0.9986702686301606,0.034708429127931595,0.0028217569924890995,2.0954757928848267e-09,True,0.0028217569924890995,0.002771388739347458
sd15_010_seed20260010,v1,0.002,0.12,0.28,75.0,-88.0,163.0,30.74375343322754,197.36137427389622,53.981197856229514,0.9986702686301606,0.03059704229235649,-0.0013573780888691545,4.1763996705412865e-09,True,-0.007156594656407833,-0.0013573780888691545
sd15_010_seed20260010,v1,0.002,0.12,0.28,90.0,-72.0,162.0,32.957359313964844,226.19415633380413,53.981197856229514,0.9986702686301606,0.040066659450531006,0.0061202398501336575,8.684583008289337e-08,True,-0.0010789181105792522,0.0061202398501336575
sd15_010_seed20260010,v1,0.002,0.12,0.28,120.0,140.0,20.0,36.347267150878906,208.72879028320312,53.981197856229514,0.9986702686301606,0.031106384471058846,0.000554510043002665,5.820766091346741e-10,True,0.000554510043002665,0.0002623401232995093
sd15_010_seed20260010,v1,0.002,0.12,0.28,150.0,171.0,21.0,38.32530212402344,155.60501627624035,53.981197856229514,0.9986702686301606,0.034708429127931595,0.0028217569924890995,2.0954757928848267e-09,True,0.0028217569924890995,0.002771388739347458
sd15_010_seed20260010,v1,0.002,0.12,0.28,180.0,18.0,162.0,32.957435607910156,161.15478612482548,53.981197856229514,0.9986702686301606,0.040066659450531006,0.0061202398501336575,8.684583008289337e-08,True,0.0061202398501336575,-0.0010789181105792522
sd15_010_seed20260010,v1,0.003,0.12,0.28,5.0,-155.0,160.0,31.36560821533203,142.7264790982008,50.45950086297403,0.9970193457822446,0.05103205516934395,0.00481839245185256,1.2369127944111824e-08,True,-0.002879432402551174,0.00481839245185256
sd15_010_seed20260010,v1,0.003,0.12,0.28,10.0,-149.0,159.0,34.55872344970703,132.40374624729156,50.45950086297403,0.9970193457822446,0.05304671823978424,0.0035228626802563667,-1.1350493878126144e-09,True,0.0030151689425110817,0.0035228626802563667
sd15_010_seed20260010,v1,0.003,0.12,0.28,15.0,-145.0,160.0,33.027984619140625,136.91179268062115,50.45950086297403,0.9970193457822446,0.050074949860572815,-0.00011068244930356741,9.313225746154785e-10,True,-0.0013119566719979048,-0.00011068244930356741
sd15_010_seed20260010,v1,0.003,0.12,0.28,30.0,50.0,20.0,36.060997009277344,137.1671725064516,50.45950086297403,0.9970193457822446,0.04650917649269104,0.0005982737056910992,-4.656612873077393e-10,True,0.0005982737056910992,0.00018657452892512083
sd15_010_seed20260010,v1,0.003,0.12,0.28,45.0,-114.0,159.0,38.56940460205078,145.43639309704304,50.45950086297403,0.9970193457822446,0.04719027876853943,0.0021735788322985172,3.4633558243513107e-09,True,0.0019005858339369297,0.0021735788322985172
sd15_010_seed20260010,v1,0.003,0.12,0.28,60.0,81.0,21.0,38.033836364746094,151.89187601208687,50.45950086297403,0.9970193457822446,0.049885425716638565,0.0029225207399576902,2.0372681319713593e-10,True,0.0029225207399576902,0.002785811200737953
sd15_010_seed20260010,v1,0.003,0.12,0.28,75.0,-88.0,163.0,30.468505859375,143.38679052889347,50.45950086297403,0.9970193457822446,0.046075135469436646,-0.001326980534940958,1.8917489796876907e-09,True,-0.007190273143351078,-0.001326980534940958
sd15_010_seed20260010,v1,0.003,0.12,0.28,90.0,-72.0,162.0,33.10304641723633,156.33292123675346,50.45950086297403,0.9970193457822446,0.05792871117591858,0.00605353806167841,8.66129994392395e-08,True,-0.0009720238158479333,0.00605353806167841
sd15_010_seed20260010,v1,0.003,0.12,0.28,120.0,140.0,20.0,36.06087875366211,144.29327100515366,50.45950086297403,0.9970193457822446,0.04650917649269104,0.0005982737056910992,-4.656612873077393e-10,True,0.0005982737056910992,0.00018657452892512083
sd15_010_seed20260010,v1,0.003,0.12,0.28,150.0,171.0,21.0,38.03382873535156,140.40564186871052,50.45950086297403,0.9970193457822446,0.049885425716638565,0.0029225207399576902,2.0372681319713593e-10,True,0.0029225207399576902,0.002785811200737953
sd15_010_seed20260010,v1,0.003,0.12,0.28,180.0,18.0,162.0,33.103126525878906,140.76134376227856,50.45950086297403,0.9970193457822446,0.05792871117591858,0.00605353806167841,8.66129994392395e-08,True,0.00605353806167841,-0.0009720238158479333
sd15_010_seed20260010,v1,0.005,0.12,0.28,5.0,-155.0,160.0,31.153282165527344,168.99560950696468,46.02283583523946,0.9918185424477244,0.08366842567920685,0.004617928061634302,1.0360963642597198e-08,True,-0.002779843285679817,0.004617928061634302
sd15_010_seed20260010,v1,0.005,0.12,0.28,10.0,-149.0,159.0,33.933860778808594,139.93498496711254,46.02283583523946,0.9918185424477244,0.08507233113050461,0.0036885710433125496,2.9685907065868378e-09,True,0.0033838015515357256,0.0036885710433125496
sd15_010_seed20260010,v1,0.005,0.12,0.28,15.0,-145.0,160.0,32.884586334228516,136.52939535677433,46.02283583523946,0.9918185424477244,0.08158981800079346,-0.0003240440273657441,3.841705620288849e-09,True,-0.0011453046463429928,-0.0003240440273657441
sd15_010_seed20260010,v1,0.005,0.12,0.28,30.0,50.0,20.0,35.53607940673828,136.34760677814484,46.02283583523946,0.9918185424477244,0.07715626060962677,0.0006848763441666961,-2.3283064365386963e-09,True,0.0006848763441666961,3.481458406895399e-05
sd15_010_seed20260010,v1,0.005,0.12,0.28,45.0,-114.0,159.0,38.55305862426758,140.36360196769238,46.02283583523946,0.9918185424477244,0.07735294103622437,0.002409969922155142,-6.402842700481415e-10,True,0.002141839824616909,0.002409969922155142
sd15_010_seed20260010,v1,0.005,0.12,0.28,60.0,118.0,58.0,37.82057189941406,141.42153970897198,46.02283583523946,0.9918185424477244,0.08008486032485962,0.00999615341424942,2.2351741790771484e-08,True,0.00999615341424942,-0.0052696154452860355
sd15_010_seed20260010,v1,0.005,0.12,0.28,75.0,-88.0,163.0,29.81171226501465,155.31736053526402,46.02283583523946,0.9918185424477244,0.07688747346401215,-0.0012649226700887084,1.5133991837501526e-09,True,-0.007251453585922718,-0.0012649226700887084
sd15_010_seed20260010,v1,0.005,0.12,0.28,90.0,-72.0,162.0,33.41481018066406,157.04185888171196,46.02283583523946,0.9918185424477244,0.09346926212310791,0.005914831534028053,7.543712854385376e-08,True,-0.0007575690397061408,0.005914831534028053
sd15_010_seed20260010,v1,0.005,0.12,0.28,120.0,140.0,20.0,35.53596115112305,149.27911944687366,46.02283583523946,0.9918185424477244,0.07715626060962677,0.0006848763441666961,-2.3283064365386963e-09,True,0.0006848763441666961,3.481458406895399e-05
sd15_010_seed20260010,v1,0.005,0.12,0.28,150.0,-152.0,58.0,37.82051086425781,140.60376398265362,46.02283583523946,0.9918185424477244,0.08008486032485962,0.00999615341424942,2.2351741790771484e-08,True,-0.0052696154452860355,0.00999615341424942
sd15_010_seed20260010,v1,0.005,0.12,0.28,180.0,18.0,162.0,33.414894104003906,150.7837548851967,46.02283583523946,0.9918185424477244,0.09346926212310791,0.005914831534028053,7.543712854385376e-08,True,0.005914831534028053,-0.0007575690397061408
sd15_011_seed20260011,v1,0.001,0.12,0.28,5.0,-61.0,66.0,19.288585662841797,154.10301089286804,60.0014482451255,0.9996272791455493,0.012166598811745644,0.0052144830115139484,2.3283064365386963e-10,True,-0.0008808767306618392,0.0052144830115139484
sd15_011_seed20260011,v1,0.001,0.12,0.28,10.0,-56.0,66.0,16.8918399810791,152.80937030911446,60.0014482451255,0.9996272791455493,0.012384767644107342,0.0023834446910768747,1.7462298274040222e-09,True,-0.005315299145877361,0.0023834446910768747
sd15_011_seed20260011,v1,0.001,0.12,0.28,15.0,130.0,115.0,14.838631629943848,148.07801134884357,60.0014482451255,0.9996272791455493,0.01185768935829401,0.001971729099750519,-6.548361852765083e-10,True,0.001971729099750519,-0.001781943254172802
sd15_011_seed20260011,v1,0.001,0.12,0.28,30.0,-36.0,66.0,18.735416412353516,140.89912362396717,60.0014482451255,0.9996272791455493,0.012366626411676407,0.005530347116291523,-5.529727786779404e-10,True,-0.0013985420810058713,0.005530347116291523
sd15_011_seed20260011,v1,0.001,0.12,0.28,45.0,160.0,115.0,17.60586166381836,138.73524218797684,60.0014482451255,0.9996272791455493,0.013045450672507286,0.00327563239261508,2.9103830456733704e-10,True,0.00327563239261508,-0.002521466463804245
sd15_011_seed20260011,v1,0.001,0.12,0.28,60.0,175.0,115.0,15.049582481384277,133.33123922348022,60.0014482451255,0.9996272791455493,0.012879515066742897,0.00142184819560498,1.469743438065052e-09,True,0.00142184819560498,-0.0014847913989797235
sd15_011_seed20260011,v1,0.001,0.12,0.28,75.0,9.0,66.0,13.50721263885498,133.96429643034935,60.0014482451255,0.9996272791455493,0.011221892200410366,0.006953369360417128,3.026798367500305e-09,True,0.006953369360417128,-0.0014674551784992218
sd15_011_seed20260011,v1,0.001,0.12,0.28,90.0,24.0,66.0,17.054786682128906,140.5622959136963,60.0014482451255,0.9996272791455493,0.013861563988029957,0.006390676833689213,7.566995918750763e-09,True,0.006390676833689213,-0.0013706519966945052
sd15_011_seed20260011,v1,0.001,0.12,0.28,120.0,54.0,66.0,18.735328674316406,162.0088778436184,60.0014482451255,0.9996272791455493,0.012366626411676407,0.005530347116291523,-5.529727786779404e-10,True,0.005530347116291523,-0.0013985420810058713
sd15_011_seed20260011,v1,0.001,0.12,0.28,150.0,-95.0,115.0,15.049552917480469,144.75644007325172,60.0014482451255,0.9996272791455493,0.012879515066742897,0.00142184819560498,1.469743438065052e-09,True,-0.0014847913989797235,0.00142184819560498
sd15_011_seed20260011,v1,0.001,0.12,0.28,180.0,114.0,66.0,17.05474853515625,149.03954043984413,60.0014482451255,0.9996272791455493,0.013861563988029957,0.006390676833689213,7.566995918750763e-09,True,0.006390676833689213,-0.0013706519966945052
sd15_011_seed20260011,v1,0.002,0.12,0.28,5.0,-61.0,66.0,19.169328689575195,155.7486727833748,53.98095738224675,0.998513813366027,0.02430696040391922,0.005122246220707893,-1.3969838619232178e-09,True,-0.0009129570098593831,0.005122246220707893
sd15_011_seed20260011,v1,0.002,0.12,0.28,10.0,-56.0,66.0,16.775245666503906,145.7356959581375,53.98095738224675,0.998513813366027,0.0241620521992445,0.002308371476829052,6.984919309616089e-10,True,-0.005264759995043278,0.002308371476829052
sd15_011_seed20260011,v1,0.002,0.12,0.28,15.0,130.0,115.0,14.77183723449707,144.47962120175362,53.98095738224675,0.998513813366027,0.023360900580883026,0.0019779859576374292,1.8480932340025902e-09,True,0.0019779859576374292,-0.0017695570131763816
sd15_011_seed20260011,v1,0.002,0.12,0.28,30.0,-36.0,66.0,18.58847427368164,156.6612347960472,53.98095738224675,0.998513813366027,0.023352714255452156,0.00546450586989522,2.9103830456733704e-10,True,-0.001376817817799747,0.00546450586989522
sd15_011_seed20260011,v1,0.002,0.12,0.28,45.0,160.0,115.0,17.61347770690918,147.6961076259613,53.98095738224675,0.998513813366027,0.023799404501914978,0.0032522163819521666,-8.731149137020111e-10,True,0.0032522163819521666,-0.0024737450294196606
sd15_011_seed20260011,v1,0.002,0.12,0.28,60.0,175.0,115.0,15.06946086883545,135.4485359042883,53.98095738224675,0.998513813366027,0.02376958727836609,0.0013746967306360602,1.280568540096283e-09,True,0.0013746967306360602,-0.001458729268051684
