image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,180.0,-165.0,15.0,23.624073028564453,150.9230900555849,63.368718386312366,0.9999355420565542,-0.012857489287853241,0.004976640455424786,-3.892608219757676e-06,165.0,15.0,165,0.0,23.624073028564453,True,-0.011065984144806862,0.004976640455424786
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,5.0,20.0,15.0,24.653472900390625,143.7479928135872,57.34812790511077,0.9997423818812129,-0.011539202183485031,0.0032168522011488676,1.1743977665901184e-06,160.0,20.0,160,0.0,24.653472900390625,True,0.0032168522011488676,-0.0090818265452981
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,10.0,25.0,15.0,28.578073501586914,154.6417586505413,57.34812790511077,0.9997423818812129,-0.008073088712990284,0.0008823908865451813,-1.41847413033247e-05,155.0,25.0,155,0.0,28.578073501586914,True,0.0008823908865451813,-0.011237716302275658
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,15.0,-34.0,49.0,25.48060417175293,144.2348137497902,57.34812790511077,0.9997423818812129,-0.006288594100624323,0.0024672034196555614,1.9766390323638916e-05,34.0,146.0,34,0.0,25.48060417175293,True,-0.010410116985440254,0.0024672034196555614
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,30.0,45.0,15.0,27.878623962402344,145.36317996680737,57.34812790511077,0.9997423818812129,-0.004711122252047062,0.0013135973131284118,-1.5903497114777565e-06,135.0,45.0,135,0.0,27.878623962402344,True,0.0013135973131284118,-0.002965987892821431
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,45.0,60.0,15.0,25.151063919067383,141.49950817227364,57.34812790511077,0.9997423818812129,-0.019688680768013,0.007426686584949493,1.8312130123376846e-07,120.0,60.0,120,0.0,25.151063919067383,True,0.007426686584949493,-0.015602938830852509
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,60.0,77.0,17.0,25.497941970825195,143.5068342834711,57.34812790511077,0.9997423818812129,-0.007112711668014526,0.0043558962643146515,-4.862609785050154e-06,103.0,77.0,103,0.0,25.497941970825195,True,0.0043558962643146515,-0.004979128949344158
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,75.0,90.0,15.0,23.007522583007812,158.70803967118263,57.34812790511077,0.9997423818812129,-0.0021895442623645067,0.0049713677726686,-3.88981425203383e-06,90.0,90.0,90,0.0,23.007522583007812,True,0.0049713677726686,-0.01107383705675602
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,90.0,105.0,15.0,23.40253257751465,146.66284061968327,57.34812790511077,0.9997423818812129,-0.012861655093729496,0.0049713677726686,-3.88981425203383e-06,75.0,105.0,75,0.0,23.40253257751465,True,0.0049713677726686,-0.01107383705675602
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,120.0,135.0,15.0,27.878623962402344,158.8369682431221,57.34812790511077,0.9997423818812129,-0.004711122252047062,0.0013135973131284118,-1.5903497114777565e-06,45.0,135.0,45,0.0,27.878623962402344,True,0.0013135973131284118,-0.002965987892821431
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,150.0,167.0,17.0,25.497896194458008,137.19252310693264,57.34812790511077,0.9997423818812129,-0.007112711668014526,0.0043558962643146515,-4.862609785050154e-06,13.0,167.0,13,0.0,25.497896194458008,True,0.0043558962643146515,-0.004979128949344158
sd15_009_seed20260009,v1_magmod,0.02,0.12,0.28,180.0,-165.0,15.0,23.402484893798828,143.5994654893875,57.34812790511077,0.9997423818812129,-0.012861655093729496,0.0049713677726686,-3.88981425203383e-06,165.0,15.0,165,0.0,23.402484893798828,True,-0.01107383705675602,0.0049713677726686
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,5.0,20.0,15.0,24.44077491760254,138.99659179151058,53.82644352144359,0.9994211108848418,-0.011529679410159588,0.0032021957449615,1.1720694601535797e-06,160.0,20.0,160,0.0,24.44077491760254,True,0.0032021957449615,-0.009055613540112972
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,10.0,25.0,15.0,28.38580894470215,148.85329455137253,53.82644352144359,0.9994211108848418,-0.008086757734417915,0.0008444471750408411,-1.420639455318451e-05,155.0,25.0,155,0.0,28.38580894470215,True,0.0008444471750408411,-0.011303341016173363
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,15.0,-34.0,49.0,25.550142288208008,147.3866906017065,53.82644352144359,0.9994211108848418,-0.0062662288546562195,0.002473573898896575,1.974496990442276e-05,34.0,146.0,34,0.0,25.550142288208008,True,-0.010334279388189316,0.002473573898896575
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,30.0,45.0,15.0,27.759593963623047,152.1551925688982,53.82644352144359,0.9994211108848418,-0.004658847115933895,0.0012418382102623582,-1.5682308003306389e-06,135.0,45.0,135,0.0,27.759593963623047,True,0.0012418382102623582,-0.0029561626724898815
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,45.0,60.0,15.0,25.036624908447266,136.89154759049416,53.82644352144359,0.9994211108848418,-0.019642982631921768,0.007425073534250259,1.8457649275660515e-07,120.0,60.0,120,0.0,25.036624908447266,True,0.007425073534250259,-0.015585207380354404
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,60.0,77.0,17.0,25.37557601928711,141.20682515203953,53.82644352144359,0.9994211108848418,-0.0070725092664361,0.00426813680678606,-4.851521225646138e-06,103.0,77.0,103,0.0,25.37557601928711,True,0.00426813680678606,-0.004988565109670162
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,75.0,90.0,15.0,22.847675323486328,142.63023622334003,53.82644352144359,0.9994211108848418,-0.00221091671846807,0.004965850152075291,-3.887020284309983e-06,90.0,90.0,90,0.0,22.847675323486328,True,0.004965850152075291,-0.011080979369580746
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,90.0,105.0,15.0,23.1767520904541,143.50152015686035,53.82644352144359,0.9994211108848418,-0.012864951975643635,0.004965850152075291,-3.887020284309983e-06,75.0,105.0,75,0.0,23.1767520904541,True,0.004965850152075291,-0.011080979369580746
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,120.0,135.0,15.0,27.759599685668945,156.34461678564548,53.82644352144359,0.9994211108848418,-0.004658847115933895,0.0012418382102623582,-1.5682308003306389e-06,45.0,135.0,45,0.0,27.759599685668945,True,0.0012418382102623582,-0.0029561626724898815
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,150.0,167.0,17.0,25.375526428222656,145.38707584142685,53.82644352144359,0.9994211108848418,-0.0070725092664361,0.00426813680678606,-4.851521225646138e-06,13.0,167.0,13,0.0,25.375526428222656,True,0.00426813680678606,-0.004988565109670162
sd15_009_seed20260009,v1_magmod,0.03,0.12,0.28,180.0,-165.0,15.0,23.17669105529785,159.78428721427917,53.82644352144359,0.9994211108848418,-0.012864951975643635,0.004965850152075291,-3.887020284309983e-06,165.0,15.0,165,0.0,23.17669105529785,True,-0.011080979369580746,0.004965850152075291
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,5.0,-158.0,163.0,26.35147476196289,149.8523075133562,72.87615810652109,0.9999892192649268,0.008753503672778606,0.0026704021729528904,-9.444192983210087e-06,158.0,22.0,158,0.0,26.35147476196289,True,0.002352170879021287,0.0026704021729528904
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,10.0,30.0,20.0,28.028228759765625,141.58043265342712,72.87615810652109,0.9999892192649268,-0.0068256729282438755,0.002596253529191017,1.3988115824759007e-05,150.0,30.0,150,0.0,28.028228759765625,True,0.002596253529191017,0.0019129819702357054
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,15.0,34.0,19.0,25.986244201660156,158.0897606909275,72.87615810652109,0.9999892192649268,0.005907723680138588,-0.003413259983062744,8.574454113841057e-06,146.0,34.0,146,0.0,25.986244201660156,True,-0.003413259983062744,-0.005369245540350676
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,30.0,-129.0,159.0,29.88376235961914,141.02662354707718,72.87615810652109,0.9999892192649268,0.008530166931450367,-0.0028157252818346024,1.0135117918252945e-05,129.0,51.0,129,0.0,29.88376235961914,True,-0.01156519539654255,-0.0028157252818346024
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,45.0,-114.0,159.0,31.392011642456055,157.29305893182755,72.87615810652109,0.9999892192649268,0.003712040837854147,0.013693908229470253,-9.197508916258812e-06,114.0,66.0,114,0.0,31.392011642456055,True,-0.0009835317032411695,0.013693908229470253
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,60.0,77.0,17.0,32.49013900756836,134.72439721226692,72.87615810652109,0.9999892192649268,0.0019292482174932957,0.00412103533744812,9.647337719798088e-06,103.0,77.0,103,0.0,32.49013900756836,True,0.00412103533744812,-0.006275271065533161
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,75.0,92.0,17.0,26.5815372467041,156.66850842535496,72.87615810652109,0.9999892192649268,0.006686192937195301,0.002234149258583784,-5.361158400774002e-06,88.0,92.0,88,0.0,26.5815372467041,True,0.002234149258583784,-0.0068581243976950645
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,90.0,-69.0,159.0,29.109270095825195,136.2551748752594,72.87615810652109,0.9999892192649268,0.006311445496976376,-0.005990511272102594,-1.6337260603904724e-05,69.0,111.0,69,0.0,29.109270095825195,True,-0.008385511115193367,-0.005990511272102594
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,120.0,-39.0,159.0,29.88370704650879,149.07841198146343,72.87615810652109,0.9999892192649268,0.008530166931450367,-0.0028157252818346024,1.0135117918252945e-05,39.0,141.0,39,0.0,29.88370704650879,True,-0.01156519539654255,-0.0028157252818346024
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,150.0,167.0,17.0,32.490089416503906,154.75945733487606,72.87615810652109,0.9999892192649268,0.0019292482174932957,0.00412103533744812,9.647337719798088e-06,13.0,167.0,13,0.0,32.490089416503906,True,0.00412103533744812,-0.006275271065533161
sd15_010_seed20260010,v1_magmod,0.005,0.12,0.28,180.0,21.0,159.0,29.109275817871094,149.21403490006924,72.87615810652109,0.9999892192649268,0.006311445496976376,-0.005990511272102594,-1.6337260603904724e-05,159.0,21.0,159,0.0,29.109275817871094,True,-0.005990511272102594,-0.008385511115193367
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,5.0,-158.0,163.0,26.32546615600586,148.2720486819744,66.85555643666406,0.9999568829841206,0.008748425170779228,0.002679492114111781,-9.441166184842587e-06,158.0,22.0,158,0.0,26.32546615600586,True,0.0023297471925616264,0.002679492114111781
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,10.0,30.0,20.0,28.035675048828125,136.97995617985725,66.85555643666406,0.9999568829841206,-0.006845735013484955,0.002568111289292574,1.3985554687678814e-05,150.0,30.0,150,0.0,28.035675048828125,True,0.002568111289292574,0.0019438086310401559
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,15.0,34.0,19.0,26.060178756713867,148.49672093987465,66.85555643666406,0.9999568829841206,0.0059128147549927235,-0.0034272377379238605,8.570728823542595e-06,146.0,34.0,146,0.0,26.060178756713867,True,-0.0034272377379238605,-0.00535792438313365
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,30.0,-129.0,159.0,29.72237205505371,143.18855479359627,66.85555643666406,0.9999568829841206,0.008504178375005722,-0.002817053347826004,1.0133255273103714e-05,129.0,51.0,129,0.0,29.72237205505371,True,-0.011551731266081333,-0.002817053347826004
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,45.0,-114.0,159.0,31.23963165283203,154.55704368650913,66.85555643666406,0.9999568829841206,0.003704964881762862,0.013707848265767097,-9.226379916071892e-06,114.0,66.0,114,0.0,31.23963165283203,True,-0.0009985006181523204,0.013707848265767097
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,60.0,77.0,17.0,32.526336669921875,137.3554915189743,66.85555643666406,0.9999568829841206,0.0019360934384167194,0.004100357182323933,9.656883776187897e-06,103.0,77.0,103,0.0,32.526336669921875,True,0.004100357182323933,-0.006295854225754738
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,75.0,92.0,17.0,26.568788528442383,157.72943571209908,66.85555643666406,0.9999568829841206,0.0066649578511714935,0.002201118040829897,-5.354639142751694e-06,88.0,92.0,88,0.0,26.568788528442383,True,0.002201118040829897,-0.006860985420644283
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,90.0,-69.0,159.0,28.783437728881836,143.338980153203,66.85555643666406,0.9999568829841206,0.006327871233224869,-0.005948750302195549,-1.6323640011250973e-05,69.0,111.0,69,0.0,28.783437728881836,True,-0.008390944451093674,-0.005948750302195549
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,120.0,-39.0,159.0,29.722314834594727,147.7135755121708,66.85555643666406,0.9999568829841206,0.008504178375005722,-0.002817053347826004,1.0133255273103714e-05,39.0,141.0,39,0.0,29.722314834594727,True,-0.011551731266081333,-0.002817053347826004
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,150.0,167.0,17.0,32.52628707885742,141.68485812842846,66.85555643666406,0.9999568829841206,0.0019360934384167194,0.004100357182323933,9.656883776187897e-06,13.0,167.0,13,0.0,32.52628707885742,True,0.004100357182323933,-0.006295854225754738
sd15_010_seed20260010,v1_magmod,0.01,0.12,0.28,180.0,21.0,159.0,28.783443450927734,157.18343295156956,66.85555643666406,0.9999568829841206,0.006327871233224869,-0.005948750302195549,-1.6323640011250973e-05,159.0,21.0,159,0.0,28.783443450927734,True,-0.005948750302195549,-0.008390944451093674
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,5.0,-158.0,163.0,26.27191925048828,151.27319656312466,60.834957238291125,0.999827605409967,0.008737858384847641,0.0026975194923579693,-9.434530511498451e-06,158.0,22.0,158,0.0,26.27191925048828,True,0.0022848721127957106,0.0026975194923579693
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,10.0,30.0,20.0,28.041940689086914,158.78158062696457,60.834957238291125,0.999827605409967,-0.00688545685261488,0.002511807717382908,1.3979384675621986e-05,150.0,30.0,150,0.0,28.041940689086914,True,0.002511807717382908,0.002005256712436676
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,15.0,34.0,19.0,26.215778350830078,148.64442497491837,60.834957238291125,0.999827605409967,0.00592269329354167,-0.003454972989857197,8.566305041313171e-06,146.0,34.0,146,0.0,26.215778350830078,True,-0.003454972989857197,-0.005335065536201
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,30.0,-129.0,159.0,29.39641571044922,137.67573796212673,60.834957238291125,0.999827605409967,0.008451857604086399,-0.002819573041051626,1.0127667337656021e-05,129.0,51.0,129,0.0,29.39641571044922,True,-0.011524307541549206,-0.002819573041051626
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,45.0,-114.0,159.0,30.951251983642578,141.45579375326633,60.834957238291125,0.999827605409967,0.0036906497552990913,0.013735063374042511,-9.264564141631126e-06,114.0,66.0,114,0.0,30.951251983642578,True,-0.001028343103826046,0.013735063374042511
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,60.0,77.0,17.0,32.59498596191406,153.60485389828682,60.834957238291125,0.999827605409967,0.0019496590830385685,0.004058883525431156,9.674811735749245e-06,103.0,77.0,103,0.0,32.59498596191406,True,0.004058883525431156,-0.006336662918329239
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,75.0,92.0,17.0,26.53689193725586,147.92088605463505,60.834957238291125,0.999827605409967,0.0066222320310771465,0.0021350658498704433,-5.345558747649193e-06,88.0,92.0,88,0.0,26.53689193725586,True,0.0021350658498704433,-0.00686638243496418
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,90.0,-69.0,159.0,28.12815284729004,162.23124787211418,60.834957238291125,0.999827605409967,0.006360365077853203,-0.00586509145796299,-1.629907637834549e-05,69.0,111.0,69,0.0,28.12815284729004,True,-0.008401409722864628,-0.00586509145796299
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,120.0,-39.0,159.0,29.3963565826416,148.2616700232029,60.834957238291125,0.999827605409967,0.008451857604086399,-0.002819573041051626,1.0127667337656021e-05,39.0,141.0,39,0.0,29.3963565826416,True,-0.011524307541549206,-0.002819573041051626
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,150.0,167.0,17.0,32.594932556152344,142.0174278318882,60.834957238291125,0.999827605409967,0.0019496590830385685,0.004058883525431156,9.674811735749245e-06,13.0,167.0,13,0.0,32.594932556152344,True,0.004058883525431156,-0.006336662918329239
sd15_010_seed20260010,v1_magmod,0.02,0.12,0.28,180.0,21.0,159.0,28.12815284729004,139.68344405293465,60.834957238291125,0.999827605409967,0.006360365077853203,-0.00586509145796299,-1.629907637834549e-05,159.0,21.0,159,0.0,28.12815284729004,True,-0.00586509145796299,-0.008401409722864628
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,5.0,-158.0,163.0,26.216625213623047,155.85091896355152,57.313136643458236,0.9996123553547848,0.008726757951080799,0.0027153484988957644,-9.425333701074123e-06,158.0,22.0,158,0.0,26.216625213623047,True,0.002239968627691269,0.0027153484988957644
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,10.0,30.0,20.0,28.03078842163086,149.06325936317444,57.313136643458236,0.9996123553547848,-0.0069246552884578705,0.0024554631672799587,1.3968907296657562e-05,150.0,30.0,150,0.0,28.03078842163086,True,0.0024554631672799587,0.002066461369395256
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,15.0,34.0,19.0,26.38945770263672,155.53951635956764,57.313136643458236,0.9996123553547848,0.0059321578592062,-0.0034824120812118053,8.562812581658363e-06,146.0,34.0,146,0.0,26.38945770263672,True,-0.0034824120812118053,-0.005311916116625071
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,30.0,-129.0,159.0,29.06584930419922,168.53612288832664,57.313136643458236,0.9996123553547848,0.008399087004363537,-0.002821909496560693,1.012161374092102e-05,129.0,51.0,129,0.0,29.06584930419922,True,-0.011496234685182571,-0.002821909496560693
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,45.0,-118.0,163.0,30.69686508178711,153.53164449334145,57.313136643458236,0.9996123553547848,0.0036761192604899406,-0.0007018092437647283,1.1441763490438461e-05,118.0,62.0,118,0.0,30.69686508178711,True,-0.00776934577152133,-0.0007018092437647283
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,60.0,77.0,17.0,32.64740753173828,143.00638623535633,57.313136643458236,0.9996123553547848,0.0019630626775324345,0.004017149563878775,9.69739630818367e-06,103.0,77.0,103,0.0,32.64740753173828,True,0.004017149563878775,-0.006376789882779121
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,75.0,92.0,17.0,26.511018753051758,145.28962410986423,57.313136643458236,0.9996123553547848,0.006579182576388121,0.002069000620394945,-5.332520231604576e-06,88.0,92.0,88,0.0,26.511018753051758,True,0.002069000620394945,-0.00687134126201272
sd15_010_seed20260010,v1_magmod,0.03,0.12,0.28,90.0,-69.0,159.0,27.468217849731445,160.04366800189018,57.313136643458236,0.9996123553547848,0.00639238441362977,-0.005781268700957298,-1.6283011063933372e-05,69.0,111.0,69,0.0,27.468217849731445,True,-0.008411354385316372,-0.005781268700957298
